ID,SEX,D1,S1,D2,S2,D3,S3,D4,S4,D5,S5,D6,S6,D7,S7
Q1178,Male,P0075,N1308,N0380,N0259,M0377,L0182,59A,M0193,M0374,M0499,L0767,L0647,K1364,K0554
Q0797,Female,P0431,P0413,N1906,N0719,N1818,N0898,M0317,16D,M0662,M0474,M0136,30A,M0832,M0222
Q0835,Female,P1457,P0413,N1786,N1750,N1818,N0898,103E,L0174,M0088,M0223,M0136,30A,M0832,M0222
Q0751,Female,P0504,P0524,N0279,N1536,N1704,N0898,M0088,M0223,M0917,M0339,M0446,31D,M0832,M0222
Q0750,Female,P1432,P0438,N0441,N0818,N1025,13C,115E,M0695,M1089,27F,M0544,M0414,X,X
,,,,,,,,,,,,,,,
Q1113,Male,P0506,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q0764,Female,P0049,N0594,N1440,M1013,M0784,M0422,M0249,M0382,L0258,L0040,L0063,L0738,L0767,L0647
Q0847,Female,P0326,P0227,N1847,4F,N1796,N0439,M0907,M0422,X,X,M0485,28D,115E,M0695
Q0758,Female,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
Q0837,Female,N0188,N1723,M0046,M0029,M0428,24D,L0621,L0233,L0681,L0427,L0087,L0864,X,X
,,,,,,,,,,,,,,,
Q1222,Male,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
Q0765,Female,P1128,N1636,N0988,N1175,M0558,M0474,M0498,22D,M0745,M0056,L0269,L0763,L0988,L0625
Q0814,Female,P0441,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q0773,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q0885,Female,P1457,P0413,N1786,N1750,N1818,N0898,103E,L0174,M0088,M0223,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1104,Male,P1024,P0368,N0208,N1431,N1277,9C,M0374,M0499,M0453,22D,M0176,28A,X,X
Q0962,Female,P0512,P1530,N1635,N0719,X,X,M0887,M0632,M0662,M0474,X,X,X,X
Q0966,Female,P1430,P0438,N0105,11C,N1025,13C,5A,M0156,X,X,M0544,M0414,X,X
Q0937,Female,X,P0417,X,X,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q0766,Female,P0441,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
,,,,,,,,,,,,,,,
Q1296,Male,P0099,N0594,N1574,N1397,M0784,M0422,104E,L0179,M1000,12A,L0063,L0738,L0767,L0647
Q0980,Female,P1128,N1636,N0988,N1175,M0558,M0474,M0498,22D,M0745,M0056,L0269,L0763,L0988,L0625
Q0919,Female,P0760,P0417,N1717,10C,N1025,13C,M0672,M0245,X,X,M0544,M0414,X,X
Q0899,Female,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
Q0875,Female,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1201,Male,P0679,M0042,N0881,N0396,L0912,L0501,M0446,31D,M0416,M0364,K0028,X,K1347,K1155
Q0816,Female,P0564,P0030,N0079,N1973,N0766,N0114,M0269,18A,109E,8C,M0784,M0422,M0025,20A
Q0977,Female,P1402,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q0898,Female,P0564,P0030,N0079,N1973,N0766,N0114,M0269,18A,109E,8C,M0784,M0422,M0025,20A
Q0985,Female,P0088,N0594,N1599,N0704,M0784,M0422,M0510,16D,M0845,M0202,L0063,L0738,L0767,L0647
,,,,,,,,,,,,,,,
Q1097,Male,P0564,P0030,N0079,N1973,N0766,N0114,M0269,18A,109E,8C,M0784,M0422,M0025,20A
Q0978,Female,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
Q0961,Female,P1114,P0358,N1599,N0267,N0446,N0767,M0510,16D,M0186,M1121,4E,M0366,M0249,M0509
Q0974,Female,P0512,P1530,N1635,N0719,X,X,M0887,M0632,M0662,M0474,X,X,X,X
Q0850,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1136,Male,P0473,P1530,N1372,1F,X,X,M0845,M0202,X,X,X,X,X,X
Q0887,Female,P1402,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q0834,Female,P0538,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q0925,Female,P0635,P0345,N1898,N1253,N0095,N1333,15E,M0394,M0116,26A,M0263,L0812,M0263,L0812
Q1005,Female,P0396,P1530,N0930,N1410,X,X,M0637,M0331,M0544,M0414,X,X,X,X
,,,,,,,,,,,,,,,
Q1041,Male,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q0866,Female,P0460,P1530,N0003,N1431,X,X,M0621,M0809,M0453,22D,X,X,X,X
Q0957,Female,P0163,N0594,N0322,M0042,M0784,M0422,M0357,M0064,M0512,30D,L0063,L0738,L0767,L0647
Q0867,Female,P0469,P1530,N0630,N1479,N0003,N1431,M0313,L0045,M0512,30D,M0621,M0809,M0453,22D
Q0896,Female,P0389,P0432,N1320,1F,N1818,N0898,M0485,28D,X,X,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1033,Male,P0538,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q0935,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q0906,Female,P1347,P0438,N1570,N1883,N1025,13C,M1031,22A,M0484,M0878,M0544,M0414,X,X
Q0988,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
Q0934,Female,P0639,P0345,N1645,10F,N0095,N1333,M0545,1D,X,X,M0263,L0812,M0263,L0812
,,,,,,,,,,,,,,,
Q0826,Male,P0088,N0594,N1599,N0704,M0784,M0422,M0510,16D,M0845,M0202,L0063,L0738,L0767,L0647
Q0876,Female,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
Q0873,Female,P1186,P0368,N1842,8C,N1277,9C,76A,15A,X,X,M0176,28A,X,X
Q0865,Female,P0460,P1530,N0003,N1431,X,X,M0621,M0809,M0453,22D,X,X,X,X
Q0842,Female,P0372,P0227,N0515,N0554,N1796,N0439,M0088,M0223,M0573,23F,M0485,28D,115E,M0695
,,,,,,,,,,,,,,,
Q1205,Male,P0263,P0071,N0518,N0600,N0446,N0767,M0273,M0394,M0129,M0087,4E,M0366,M0249,M0509
Q0954,Female,P0538,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q0841,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
Q0958,Female,P1348,P0030,84F,9F,N0766,N0114,X,X,X,X,M0784,M0422,M0025,20A
Q0859,Female,P0269,P0227,N1372,1F,N1796,N0439,M0845,M0202,X,X,M0485,28D,115E,M0695
,,,,,,,,,,,,,,,
Q1199,Male,P0080,N1308,N1920,N0743,M0377,L0182,M0384,31D,M0377,L0182,L0767,L0647,K1364,K0554
Q0991,Female,P1114,P0358,N1599,N0267,N0446,N0767,M0510,16D,M0186,M1121,4E,M0366,M0249,M0509
Q0933,Female,P1114,P0358,N1599,N0267,N0446,N0767,M0510,16D,M0186,M1121,4E,M0366,M0249,M0509
Q0990,Female,P0639,P0345,N1645,10F,N0095,N1333,M0545,1D,X,X,M0263,L0812,M0263,L0812
Q0993,Female,P0444,P1530,N0880,N1175,X,X,M0894,M0066,M0745,M0056,X,X,X,X
,,,,,,,,,,,,,,,
Q1196,Male,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
Q0995,Female,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
Q0872,Female,P0389,P0432,N1320,1F,N1818,N0898,M0485,28D,X,X,M0136,30A,M0832,M0222
Q0833,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
Q0983,Female,P0384,P1530,N1370,N0717,X,X,M0387,M0522,M0165,L0569,X,X,X,X
,,,,,,,,,,,,,,,
Q1106,Male,P1216,P0417,N1593,N1654,N1025,13C,15E,M0394,M0544,M0414,M0544,M0414,X,X
Q0969,Female,P0088,N0594,N1599,N0704,M0784,M0422,M0510,16D,M0845,M0202,L0063,L0738,L0767,L0647
Q0950,Female,X,P0358,X,X,N0446,N0767,X,X,X,X,4E,M0366,M0249,M0509
Q0857,Female,N0185,P0158,M0345,30A,122F,4C,L0518,L0403,X,X,X,X,X,X
Q0900,Female,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
,,,,,,,,,,,,,,,
Q1046,Male,P1348,P0030,84F,9F,N0766,N0114,X,X,X,X,M0784,M0422,M0025,20A
Q0963,Female,P0913,P0417,N0880,N1175,N1025,13C,M0894,M0066,M0745,M0056,M0544,M0414,X,X
Q0856,Female,P0451,P0432,N1660,N0804,N1818,N0898,M0528,M0042,M0273,M0394,M0136,30A,M0832,M0222
Q0854,Female,N0185,P0158,M0345,30A,122F,4C,L0518,L0403,X,X,X,X,X,X
Q0883,Female,P0512,P1530,N1635,N0719,X,X,M0887,M0632,M0662,M0474,X,X,X,X
,,,,,,,,,,,,,,,
Q1217,Male,P1351,P0438,N1570,N1883,N1025,13C,M1031,22A,M0484,M0878,M0544,M0414,X,X
Q0771,Female,P0326,P0227,N1847,4F,N1796,N0439,M0907,M0422,X,X,M0485,28D,115E,M0695
Q0960,Female,X,P0158,X,X,122F,4C,X,X,X,X,X,X,X,X
Q1000,Female,P1394,P0413,N0798,N0349,N1818,N0898,M0907,M0422,62D,14D,M0136,30A,M0832,M0222
Q0941,Female,P1128,N1636,N0988,N1175,M0558,M0474,M0498,22D,M0745,M0056,L0269,L0763,L0988,L0625
,,,,,,,,,,,,,,,
Q1116,Male,P0444,P1530,N0880,N1175,X,X,M0894,M0066,M0745,M0056,X,X,X,X
Q0940,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q0849,Female,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
Q1031,Female,P0760,P0417,N1717,10C,N1025,13C,M0672,M0245,X,X,M0544,M0414,X,X
Q1008,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1210,Male,P0497,P1530,N1320,1F,X,X,M0485,28D,X,X,X,X,X,X
Q0871,Female,P0451,P0432,N1660,N0804,N1818,N0898,M0528,M0042,M0273,M0394,M0136,30A,M0832,M0222
Q1012,Female,P0704,P0417,N0003,N1431,N1025,13C,M0621,M0809,M0453,22D,M0544,M0414,X,X
Q1003,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q1037,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
,,,,,,,,,,,,,,,
Q1215,Male,P1348,P0030,84F,9F,N0766,N0114,X,X,X,X,M0784,M0422,M0025,20A
Q1011,Female,P1216,P0417,N1593,N1654,N1025,13C,15E,M0394,M0544,M0414,M0544,M0414,X,X
Q0981,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q1040,Female,P0299,P0071,N1905,7F,N0446,N0767,106E,L0067,X,X,4E,M0366,M0249,M0509
Q0989,Female,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1167,Male,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
Q0796,Female,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
Q1049,Female,P0538,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q1057,Female,P1394,P0413,N0798,N0349,N1818,N0898,M0907,M0422,62D,14D,M0136,30A,M0832,M0222
Q1028,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
,,,,,,,,,,,,,,,
Q1023,Male,P0506,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q1025,Female,P0635,P0345,N1898,N1253,N0095,N1333,15E,M0394,M0116,26A,M0263,L0812,M0263,L0812
Q1022,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1052,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1004,Female,P0760,P0417,N1717,10C,N1025,13C,M0672,M0245,X,X,M0544,M0414,X,X
,,,,,,,,,,,,,,,
Q1056,Male,P0469,P1530,N0630,N1479,X,X,M0313,L0045,M0512,30D,X,X,X,X
Q1047,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1032,Female,P1148,P0358,N0279,N1536,N0446,N0767,M0088,M0223,M0917,M0339,4E,M0366,M0249,M0509
Q1019,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1235,Female,P1186,P0368,N1842,8C,N1277,9C,76A,15A,X,X,M0176,28A,X,X
,,,,,,,,,,,,,,,
Q1194,Male,P1351,P0438,N1570,N1883,N1025,13C,M1031,22A,M0484,M0878,M0544,M0414,X,X
Q1045,Female,P0506,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q1063,Female,P0484,P1530,N0788,M0632,X,X,M0416,M0364,L0939,L0403,X,X,X,X
Q1001,Female,P0484,P1530,N0788,M0632,X,X,M0416,M0364,L0939,L0403,X,X,X,X
Q1034,Female,P0460,P1530,N0003,N1431,X,X,M0621,M0809,M0453,22D,X,X,X,X
,,,,,,,,,,,,,,,
Q1048,Male,P0299,P0071,N1905,7F,N0446,N0767,106E,L0067,X,X,4E,M0366,M0249,M0509
Q1024,Female,P0497,P1530,N1320,1F,X,X,M0485,28D,X,X,X,X,X,X
Q1046,Female,P1348,P0030,84F,9F,N0766,N0114,X,X,X,X,M0784,M0422,M0025,20A
Q1027,Female,P1024,P0368,N0208,N1431,N1277,9C,M0374,M0499,M0453,22D,M0176,28A,X,X
Q1065,Female,P0484,P1530,N0788,M0632,X,X,M0416,M0364,L0939,L0403,X,X,X,X
,,,,,,,,,,,,,,,
Q1086,Male,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1044,Female,P0378,P0071,N0374,N0086,N0446,N0767,M1064,M0005,M0124,3A,4E,M0366,M0249,M0509
Q1064,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1009,Female,P0506,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q0853,Female,P0504,P0524,N0279,N1536,N1704,N0898,M0088,M0223,M0917,M0339,M0446,31D,M0832,M0222
,,,,,,,,,,,,,,,
Q1118,Male,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1073,Female,P0704,P0417,N0003,N1431,N1025,13C,M0621,M0809,M0453,22D,M0544,M0414,X,X
Q1114,Female,P0506,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q1244,Female,P0497,P1530,N1320,1F,X,X,M0485,28D,X,X,X,X,X,X
Q1067,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
,,,,,,,,,,,,,,,
Q1207,Male,P0099,N0594,N1574,N1397,M0784,M0422,104E,L0179,M1000,12A,L0063,L0738,L0767,L0647
Q1071,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1016,Female,P0506,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q1161,Female,P0679,M0042,N0881,N0396,L0912,L0501,M0446,31D,M0416,M0364,K0028,X,K1347,K1155
Q1077,Female,P0095,X,N1796,N0439,X,X,M0485,28D,115E,M0695,X,X,X,X
,,,,,,,,,,,,,,,
Q1219,Male,P0679,M0042,N0881,N0396,L0912,L0501,M0446,31D,M0416,M0364,K0028,X,K1347,K1155
Q1100,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1091,Female,P1394,P0413,N0798,N0349,N1818,N0898,M0907,M0422,62D,14D,M0136,30A,M0832,M0222
Q1107,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
Q1256,Female,P1024,P0368,N0208,N1431,N1277,9C,M0374,M0499,M0453,22D,M0176,28A,X,X
,,,,,,,,,,,,,,,
Q1018,Male,P0263,P0071,N0518,N0600,N0446,N0767,M0273,M0394,M0129,M0087,4E,M0366,M0249,M0509
Q1076,Female,P1419,P0030,N1149,N1932,N0766,N0114,M0384,31D,M0601,M0382,M0784,M0422,M0025,20A
Q1173,Female,P1186,P0368,N1842,8C,N1277,9C,76A,15A,X,X,M0176,28A,X,X
Q1174,Female,P0462,P1530,N0945,M0496,X,X,M0845,M0202,L0371,L0785,X,X,X,X
Q1243,Female,P1320,P0368,N1570,N1883,N1277,9C,M1031,22A,M0484,M0878,M0176,28A,X,X
,,,,,,,,,,,,,,,
Q1313,Male,P0639,P0345,N1645,10F,N0095,N1333,M0545,1D,X,X,M0263,L0812,M0263,L0812
Q1166,Female,P0324,P0071,N0881,N0396,N0446,N0767,M0446,31D,M0416,M0364,4E,M0366,M0249,M0509
Q1144,Female,X,P0358,X,X,N0446,N0767,X,X,X,X,4E,M0366,M0249,M0509
Q1108,Female,P0263,P0071,N0518,N0600,N0446,N0767,M0273,M0394,M0129,M0087,4E,M0366,M0249,M0509
Q1191,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1275,Male,P0538,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q1172,Female,P0395,P1530,N1298,2F,X,X,M0129,M0087,X,X,X,X,X,X
Q1121,Female,P0444,P1530,N0880,N1175,X,X,M0894,M0066,M0745,M0056,X,X,X,X
Q1246,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q1090,Female,N1071,P0524,43E,23F,N1704,N0898,X,X,X,X,M0446,31D,M0832,M0222
,,,,,,,,,,,,,,,
Q1279,Male,P0538,P0030,N0390,N1367,N0766,N0114,M0952,M0415,M0238,M0029,M0784,M0422,M0025,20A
Q1074,Female,P1320,P0368,N1570,N1883,N1277,9C,M1031,22A,M0484,M0878,M0176,28A,X,X
Q1021,Female,P0444,P1530,N0880,N1175,X,X,M0894,M0066,M0745,M0056,X,X,X,X
Q1184,Female,P0983,P0413,N1320,1F,N1818,N0898,M0485,28D,X,X,M0136,30A,M0832,M0222
Q1133,Female,P1024,P0368,N0208,N1431,N1277,9C,M0374,M0499,M0453,22D,M0176,28A,X,X
,,,,,,,,,,,,,,,
Q1289,Male,P0444,P1530,N0880,N1175,X,X,M0894,M0066,M0745,M0056,X,X,X,X
Q1123,Female,P0220,N0594,N1025,13C,M0784,M0422,M0544,M0414,X,X,L0063,L0738,,
Q1151,Female,P1342,P0030,N1821,N1397,N0766,N0114,M0485,28D,M1000,12A,M0784,M0422,M0025,20A
Q1227,Female,P1186,P0368,N1842,8C,N1277,9C,76A,15A,X,X,M0176,28A,X,X
Q1202,Female,N0185,P0158,M0345,30A,122F,4C,L0518,L0403,X,X,X,X,X,X
,,,,,,,,,,,,,,,
P0417,Male,N1025,13C,M0544,M0414,X,X,L0815,L0572,L0148,L0040,X,X,X,X
Q1186,Female,P0431,P0413,N1906,N0719,N1818,N0898,M0317,16D,M0662,M0474,M0136,30A,M0832,M0222
Q1125,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
Q1265,Female,P0639,P0345,N1645,10F,N0095,N1333,M0545,1D,X,X,M0263,L0812,M0263,L0812
Q1142,Female,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
,,,,,,,,,,,,,,,
Q1347,Male,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
Q1204,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1260,Female,P1147,P0358,N1143,N0894,N0446,N0767,M0004,M0131,M0387,M0522,4E,M0366,M0249,M0509
Q1266,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
Q1328,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
,,,,,,,,,,,,,,,
Q1344,Male,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1224,Female,P0512,P1530,N1635,N0719,X,X,M0887,M0632,M0662,M0474,X,X,X,X
Q1325,Female,P0324,P0071,N0881,N0396,N0446,N0767,M0446,31D,M0416,M0364,4E,M0366,M0249,M0509
Q1307,Female,P0340,P0227,N0446,N0767,N1796,N0439,4E,M0366,M0249,M0509,M0485,28D,115E,M0695
Q1158,Female,X,P0346,X,X,N0502,N0114,X,X,X,X,M0907,M0422,M0025,20A
,,,,,,,,,,,,,,,
Q1322,Male,P0683,P0432,N1570,N1883,N1818,N0898,M1031,22A,M0484,M0878,M0136,30A,M0832,M0222
Q1329,Female,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1301,Female,P0099,N0594,N1574,N1397,M0784,M0422,M0721,M0209,M1000,12A,L0063,L0738,L0767,L0647
Q1327,Female,P0223,N1308,N0575,N0207,M0377,L0182,M1089,27F,M0621,M0809,L0767,L0647,K1364,K0554
Q1295,Female,P0246,N0594,N1796,N0439,M0784,M0422,M0485,28D,115E,M0695,L0063,L0738,L0767,L0647
,,,,,,,,,,,,,,,
Q1312,Male,P1360,P0438,121F,14C,N1025,13C,X,X,X,X,M0544,M0414,X,X
Q1348,Female,P1128,N1636,N0988,N1175,M0558,M0474,M0498,22D,M0745,M0056,L0269,L0763,L0988,L0625
Q1338,Female,P0518,P0432,N1522,14C,N1818,N0898,M0347,12A,X,X,M0136,30A,M0832,M0222
Q1363,Female,P0299,P0071,N1905,7F,N0446,N0767,106E,L0067,X,X,4E,M0366,M0249,M0509
Q1238,Female,P0246,N0594,N1796,N0439,M0784,M0422,M0485,28D,115E,M0695,L0063,L0738,L0767,L0647
,,,,,,,,,,,,,,,
Q1124,Male,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q1268,Female,P0372,P0227,N0515,N0554,N1796,N0439,M0088,M0223,M0573,23F,M0485,28D,115E,M0695
Q1267,Female,X,P1530,X,X,X,X,X,X,X,X,X,X,X,X
Q1351,Female,P0635,P0345,N1898,N1253,N0095,N1333,15E,M0394,M0116,26A,M0263,L0812,M0263,L0812
Q1290,Female,P0983,P0413,N1320,1F,N1818,N0898,M0485,28D,X,X,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1364,Male,P0246,N0594,N1796,N0439,M0784,M0422,M0485,28D,115E,M0695,L0063,L0738,L0767,L0647
Q1330,Female,P0638,P0524,N0593,N1562,N1704,N0898,M0399,M0048,M0803,M0414,M0446,31D,M0832,M0222
Q1332,Female,P0638,P0524,N0593,N1562,N1704,N0898,M0399,M0048,M0803,M0414,M0446,31D,M0832,M0222
